Date,Ticker,Success,Return_Fail1,Return_Fail2,Holding_Period,Max_Drawdown,Drawdown_60,Drawdown_252,Z_score,ATR_ratio,MACD_hist,MA20_slope,Market_Drawdown,Market_ATR_ratio,Market_above_MA200,Pred_Prob,EV
2025-06-18,DPST,1,0.0556881435888498,0.1,9,0.0,-0.2094262438306789,-0.5458057225526535,0.0170807969638553,0.0620312824257675,-0.5970261520593567,-3.001692962646487,-0.0223398161094356,0.0098742699197556,1,0.6787261113737274,0.06212007784147441
2025-06-20,DPST,1,-0.0042329387776651,0.1,8,0.0,-0.1802729319678045,-0.5361876983415976,0.1855188158606097,0.0600279151304066,-0.6197133259120022,-2.654909896850583,-0.0246359798204376,0.0097452637665625,1,0.6787261113737274,0.06212007784147441
2025-06-20,NAIL,1,0.3072408221821507,0.1,8,0.0,-0.2806724404173707,-0.728097697962971,-0.9028415621880156,0.0782946512778328,-1.4407918512012543,-1.9815742492675736,-0.0246359798204376,0.0097452637665625,1,0.751735528063287,0.07072828136795832
2025-06-20,LABU,1,0.1465808291113104,0.1,13,-0.0056195576382644,-0.2195054446980868,-0.6216140074682602,0.3638760986741792,0.064862949313562,1.1530738455629432,1.420832633972168,-0.0246359798204376,0.0097452637665625,1,0.6926960914482252,0.06376721374797727
2025-06-20,SOXL,1,0.0555288914860501,0.1,38,-0.065840139821242,-0.0315069308431105,-0.6883825524409493,1.4264849557688932,0.0704856079615497,1.534177779940034,0.8116980552673354,-0.0246359798204376,0.0097452637665625,1,0.7896704322808622,0.07520101092901037
2025-06-23,SOXL,1,0.0552016865858135,0.1,37,-0.0715953442963819,-0.014611965685879,-0.6829465136229547,1.4851873800719888,0.0713954585959104,1.5021286925156223,0.986095714569089,-0.0150017842595463,0.0097621521992718,1,0.7896704322808622,0.07520101092901037
2025-06-23,DPST,1,0.0089263144115407,0.1,7,0.0,-0.1017287605982071,-0.5034126815493773,0.6970275453360834,0.0576257296748436,-0.2111605612773814,-1.7029739379882898,-0.0150017842595463,0.0097621521992718,1,0.658537417854481,0.05973972211987705
2025-06-23,NAIL,1,0.2735223475591333,0.1,7,-0.0222202293098295,-0.2088893927910459,-0.7014170369543766,0.0337038579166913,0.0742432323858246,-1.044420478604536,-1.427767562866208,-0.0150017842595463,0.0097621521992718,1,0.7305310933343502,0.0682281642859815
2025-06-23,LABU,1,0.1233494427388131,0.1,12,-0.0092874297406264,-0.2220061496008799,-0.6228263563568521,0.3948661504345879,0.0637704254420976,0.9646272743600832,1.1446834564209,-0.0150017842595463,0.0097621521992718,1,0.6787261113737274,0.06212007784147441
2025-06-24,LABU,1,0.064898080153894,0.1,11,-0.0155623536769897,-0.1444753301213618,-0.6020071247821204,0.9496892548174828,0.0593997325201387,1.0500541597614372,1.1907619476318343,-0.0041203197441466,0.0099480484517852,1,0.6633525054015275,0.06030744688035636
2025-06-24,NAIL,1,0.3211023059019764,0.1,6,-0.0222264875832992,-0.1783271030458058,-0.6947747256561276,0.3366961137401809,0.0727511943768671,-0.6299550340916511,-0.7024427413940444,-0.0041203197441466,0.0099480484517852,1,0.7070094158010178,0.06545483179447285
2025-06-24,SOXL,1,0.0012209707771893,0.1,36,-0.0772178771037538,0.0,-0.6470141449093703,1.9813388243800265,0.0662860131074067,1.654328744840292,1.224557781219481,-0.0041203197441466,0.0099480484517852,1,0.6866192317668478,0.06305071925574471
2025-06-25,LABU,1,0.0745642622400657,0.1,10,-0.0106290785114451,-0.0766893343813498,-0.6104592243853658,0.8216559782421435,0.0613759780290869,1.0059339624892374,1.3395355224609349,-0.0035622726731432,0.0100150959243611,1,0.6753666204490694,0.06172397576401503
2025-06-25,SOXL,1,-0.017302009505039,0.1,35,-0.0800186963726478,0.0,-0.6377289365341153,2.0198982678363846,0.0636957365088585,1.8049627874564216,1.4242531776428216,-0.0035622726731432,0.0100150959243611,1,0.6818909141074957,0.062493225132450446
2025-06-25,NAIL,1,0.2109846908185981,0.1,5,0.0,-0.2140587195975589,-0.7080478815618247,-0.1410640599165503,0.0750648662373059,-0.4819252628619352,-0.1147375106811523,-0.0035622726731432,0.0100150959243611,1,0.7070094158010178,0.06545483179447285
2025-06-26,LABU,1,0.0948670022286259,0.1,9,-0.0114285636413535,-0.0638678268680867,-0.6050498858309163,0.9711835119932396,0.058587754510628,1.0233167056082024,1.70621662139893,0.0,0.0096178839030658,1,0.6633525054015275,0.06030744688035636
2025-06-26,SOXL,1,-0.0351494568072244,0.1,34,-0.0821691065239288,0.0,-0.6285910744797409,2.046269786466067,0.0599034136226267,1.9518559895263508,1.6534446716308615,0.0,0.0096178839030658,1,0.6753666204490694,0.06172397576401503
2025-06-26,NAIL,1,0.168940668831296,0.1,5,0.0,-0.2058605703164241,-0.7050025305800388,0.0210622500984574,0.0737673315155794,-0.3182682916942596,0.584916496276854,0.0,0.0096178839030658,1,0.7070094158010178,0.06545483179447285
2025-06-27,NAIL,1,0.3296850045042128,0.1,9,-0.016174454431671,-0.1812660633378201,-0.6958664556678402,0.4658529655825496,0.0721053287598207,-0.0598581114375136,0.950779914855957,0.0,0.0093151146592833,1,0.6996466313297997,0.06458671984229307
2025-06-27,SOXL,1,0.0425469564157448,0.1,33,-0.0836162313562753,-0.0035714877877951,-0.6299175569215147,1.9286702993506624,0.0613230898183499,2.037522361644772,1.8417631149292009,0.0,0.0093151146592833,1,0.6787261113737274,0.06212007784147441
2025-06-27,LABU,1,0.126305449355718,0.1,8,-0.0097303031259567,-0.0850233419522947,-0.6139753061269202,0.7344010370730399,0.0591858930262614,0.9206415492778816,1.6618812561035128,0.0,0.0093151146592833,1,0.6633525054015275,0.06030744688035636
2025-06-30,SOXL,1,0.0346983840332157,0.1,32,-0.0853091235966695,-0.0035714877877951,-0.6299175569215147,1.8414197502273384,0.0583246310550065,2.081420261604851,2.038552474975589,0.0,0.0094509254754683,1,0.669492574041596,0.0610313940493227
2025-06-30,NAIL,1,0.2665434446806038,0.1,8,-0.0296515177718214,-0.1071615513250279,-0.6956365946476475,0.5876896237768398,0.0715101680866756,0.1464664122023862,1.0745466232299776,0.0,0.0094509254754683,1,0.6974244091075774,0.06432470787127154
2025-07-01,NAIL,1,0.2326707301507613,0.1,15,-0.0999314301450281,0.0,-0.6575409308141175,2.3344804012182703,0.071674859218412,0.8341862432587774,1.507211494445805,-0.0003236919239759,0.0093317440178702,1,0.7518828504299835,0.07074565146861148
2025-07-01,LABU,1,0.0729250012527547,0.1,6,-0.0229072177467617,-0.0827795612174423,-0.6130286647414035,0.7546958034906822,0.0592341741861643,0.749086750978627,1.466252326965332,-0.0003236919239759,0.0093317440178702,1,0.6633525054015275,0.06030744688035636
2025-07-01,SOXL,1,0.0561230674292263,0.1,31,-0.0871421438193782,-0.0194445565379319,-0.6358129563307122,1.6856560264259948,0.0594849772210213,2.060193641859719,2.0182425498962395,-0.0003236919239759,0.0093317440178702,1,0.6753666204490694,0.06172397576401503
2025-07-02,NAIL,1,0.2193470637335524,0.1,14,-0.1001840958286771,0.0,-0.6468534258166612,2.6834359985141347,0.066624885267953,1.5115455374297042,2.189185333251949,0.0,0.009071713034461,1,0.7024012126494998,0.06491149981870425
2025-07-02,LABU,1,0.0826124882483634,0.1,32,-0.0523008916453417,-0.0271661870094152,-0.5895656227445623,1.303166965074937,0.0577592454101757,0.9636218892845604,1.3475837707519531,0.0,0.009071713034461,1,0.6633525054015275,0.06030744688035636
2025-07-02,SOXL,1,0.0617135310229792,0.1,30,-0.0897594689279873,0.0,-0.616063431578836,1.8741142743930228,0.0573438553418542,2.1269486689244417,2.041394996643067,0.0,0.009071713034461,1,0.669492574041596,0.0610313940493227
2025-07-03,NAIL,1,0.2047426081143015,0.1,13,-0.0969881864205625,-0.0504393161929562,-0.664665897534354,1.7931088010513578,0.0707663681594758,1.7782586303706864,2.327146339416508,0.0,0.0091849597679749,1,0.7227913966836699,0.0673156123574324
2025-07-03,SOXL,1,0.0723951119759154,0.1,29,-0.0904218212571748,0.0,-0.6104628091699802,1.8692213056422504,0.0556899403176059,2.185315535420589,2.0007297515869134,0.0,0.0091849597679749,1,0.669492574041596,0.0610313940493227
2025-07-07,NAIL,1,0.1942395343927403,0.1,12,-0.0995719015831297,-0.0894891675646732,-0.6784562187686444,1.1597148795255587,0.072364920803626,1.7759196977929648,2.331165313720703,-0.007451942851096,0.0091646584161654,1,0.7227913966836699,0.0673156123574324
2025-07-07,LABU,1,0.0607218286586337,0.1,30,-0.0551650947114894,-0.0702786113884116,-0.6077545680872103,0.7876609574558637,0.0615481873129328,1.0692171537960533,1.018773078918457,-0.007451942851096,0.0091646584161654,1,0.6787261113737274,0.06212007784147441
2025-07-07,SOXL,1,-0.0208409209715331,0.1,28,-0.0904970754702875,-0.0552402466861288,-0.6319809396848521,1.5366359677745087,0.0588483893551042,2.0897072957015723,1.913508796691893,-0.007451942851096,0.0091646584161654,1,0.6787261113737274,0.06212007784147441
2025-07-08,NAIL,1,0.1615802249458269,0.1,11,-0.108938819903913,-0.0725675383488837,-0.6724804033814875,1.3840216455199663,0.0729968960686896,1.8366316862910992,2.4382688522338896,-0.0079955693166935,0.0086126068894009,1,0.7584645646666305,0.07152167103254145
2025-07-08,LABU,1,0.1574433905414474,0.1,29,-0.0587734243577678,-0.033096073476005,-0.5920674161923336,1.1771786945706604,0.0601960670355757,1.148411040443328,0.687366294860837,-0.0079955693166935,0.0086126068894009,1,0.6787261113737274,0.06212007784147441
2025-07-08,SOXL,1,-0.0507964905469411,0.1,27,-0.0932117946650727,-0.0022701372354553,-0.6113471120514781,1.730918105710295,0.0554176562254221,2.10263469965048,1.8265083312988253,-0.0079955693166935,0.0086126068894009,1,0.6758804950636633,0.0617845643492975
2025-07-09,SOXL,1,-0.062291189312794,0.1,26,-0.0935631156121482,0.0,-0.6072203465248033,1.7184962054987645,0.055729938539747,2.1111310531139225,1.7401132583618164,-0.0020468940160056,0.0083869965692043,1,0.6753666204490694,0.06172397576401503
2025-07-09,LABU,1,0.1764483945536412,0.1,28,-0.0611346088612474,0.0,-0.5473050728120585,2.351387532390536,0.0580234278077881,1.7221175924076348,0.8773136138916016,-0.0020468940160056,0.0083869965692043,1,0.6758804950636633,0.0617845643492975
2025-07-09,NAIL,1,0.1789184327126689,0.1,10,-0.1187363103011887,0.0,-0.6376024423612069,2.691845599343984,0.0664155518741971,2.346431687679498,2.3737617492675724,-0.0020468940160056,0.0083869965692043,1,0.7154286122124517,0.06644750040525262
2025-07-10,NAIL,1,0.2706597996191218,0.1,9,-0.1112947454868773,0.0,-0.6255359689441594,2.9032047933258016,0.0671226483177713,2.8862643677404805,2.2317441940307603,0.0,0.0082634245688176,1,0.7227913966836699,0.0673156123574324
2025-07-10,SOXL,1,-0.033525210024718,0.1,25,-0.0933935956741528,0.0,-0.5966086557077747,1.7821768828330435,0.054090670058843,2.1511485247261426,1.6272117614746089,0.0,0.0082634245688176,1,0.6633525054015275,0.06030744688035636
2025-07-10,LABU,1,0.1648676556485107,0.1,27,-0.0590869960460193,0.0,-0.5395968036602221,2.4408820282009143,0.0567164303607756,2.242341277038172,0.940610504150392,0.0,0.0082634245688176,1,0.669492574041596,0.0610313940493227
2025-07-11,SOXL,1,-0.0025172725216241,0.1,24,-0.0916635453786547,-0.002922918150136,-0.5977877355896142,1.7002650297391784,0.0517265398956185,2.151606797090324,1.543138027191162,-0.0035154618526287,0.0080279898468001,1,0.6633525054015275,0.06030744688035636
2025-07-11,LABU,1,0.233763365064523,0.1,26,-0.0559799771923721,-0.0447934898974829,-0.5602198695842369,1.8005635765735977,0.0600501989442205,2.382606718330948,0.9269390106201172,-0.0035154618526287,0.0080279898468001,1,0.6787261113737274,0.06212007784147441
2025-07-11,NAIL,1,0.3361119444641434,0.1,8,-0.0879077825428916,-0.0443454854187762,-0.6421417581732024,2.1332583669192173,0.0705716958443388,3.04627853305751,2.3845643997192383,-0.0035154618526287,0.0080279898468001,1,0.7227913966836699,0.0673156123574324
2025-07-14,SOXL,1,0.0214434932251361,0.1,23,-0.0898783198683417,-0.0317866216075387,-0.5897532268956727,1.5000225496801838,0.0540107802322094,2.0644445012902963,1.4761113166809068,-0.0016140324995816,0.0074079476621042,1,0.6692265518090007,0.06100002859504867
2025-07-14,LABU,1,0.18712979981848,0.1,25,-0.0549132684467777,-0.0066087923730964,-0.5426395127927416,2.1532730836948217,0.0578218639489589,2.671442981072886,1.224754905700685,-0.0016140324995816,0.0074079476621042,1,0.6787261113737274,0.06212007784147441
2025-07-14,NAIL,1,0.3349126417471677,0.1,7,-0.0615129991104109,-0.0665949581346302,-0.650473385415248,1.743021050358418,0.0701298565275923,3.021512416526264,2.5305940628051715,-0.0016140324995816,0.0074079476621042,1,0.7227913966836699,0.0673156123574324
2025-07-15,LABU,1,0.2009968701436792,0.1,24,-0.0515685708358617,-0.0841532304351757,-0.578341219934895,1.190553202763854,0.0663600654392924,2.448765556256113,1.407763862609862,-0.0058803554147627,0.0072216061235975,1,0.7022810981416656,0.06489733767117858
2025-07-15,NAIL,1,0.1980404072503876,0.1,6,-0.0043660181745666,-0.1747736494140302,-0.6909824142260774,0.2506424270824531,0.086779461038241,2.406504566749142,2.424628257751465,-0.0058803554147627,0.0072216061235975,1,0.8180469195685017,0.07854675164321628
2025-07-15,SOXL,1,0.0245584937171476,0.1,22,-0.0897751108750514,-0.002922918150136,-0.5775232355864224,1.5967907238745318,0.0509867441651872,2.0356301257559046,1.479245758056642,-0.0058803554147627,0.0072216061235975,1,0.6633525054015275,0.06030744688035636
2025-07-15,DPST,1,0.0901071907684532,0.1,29,-0.1481089379107989,-0.1022112905646862,-0.4160846204197013,1.1894289614173053,0.0611318331532552,6.327050113861276,5.590221786499015,-0.0058803554147627,0.0072216061235975,1,0.6787261113737274,0.06212007784147441
2025-07-16,LABU,1,0.1527462080579809,0.1,23,-0.0524641324426123,-0.0258480144642884,-0.5514973121386173,1.8304893254275068,0.0636428155673346,2.5610872058348093,1.4754436492919891,-0.0025567530315463,0.0076106281473579,1,0.6818909141074957,0.062493225132450446
2025-07-16,NAIL,1,0.1700246508184224,0.1,5,-0.0097254363796395,-0.1551326449455047,-0.6836275645188076,0.5006080313383374,0.0858582720625351,1.9991228860526888,2.114980316162111,-0.0025567530315463,0.0076106281473579,1,0.8180469195685017,0.07854675164321628
2025-07-16,SOXL,1,0.0767565723353531,0.1,21,-0.0875597738489026,-0.012422349857221,-0.5815482896614105,1.5053687630723258,0.0558374181787765,1.969122023325124,1.4324673652648947,-0.0025567530315463,0.0076106281473579,1,0.6758804950636633,0.0617845643492975
2025-07-16,DPST,1,0.0882535924515772,0.1,28,-0.1494147540673734,-0.0815222654982433,-0.4026286259325166,1.3400898255333855,0.0629505760828013,5.786247295400798,5.654116439819333,-0.0025567530315463,0.0076106281473579,1,0.6787261113737274,0.06212007784147441
2025-07-17,DPST,1,0.0996210018052741,0.1,27,-0.1493374799186679,-0.0300844423728133,-0.3691738322829493,1.7642501599593077,0.0599636564466505,5.724562457019289,6.136788940429682,0.0,0.0074540211765374,1,0.6692265518090007,0.06100002859504867
2025-07-17,SOXL,1,0.096008786012413,0.1,20,-0.0857143050317634,-0.0018268325573111,-0.5770588074060876,1.5224117507226722,0.0560552055393688,1.9177015279226275,1.4533871650695789,0.0,0.0074540211765374,1,0.6758804950636633,0.0617845643492975
2025-07-17,NAIL,1,0.2404732011211097,0.1,4,-0.0109631962325652,-0.1387140661002021,-0.6774793973001874,0.7023483559931826,0.0839161516108649,1.742337651551395,2.1546340942382827,0.0,0.0074540211765374,1,0.8156890971564583,0.07826875167934208
2025-07-17,LABU,1,0.2092645970362485,0.1,22,-0.0497568907376143,-0.0139520077725027,-0.5460203526340397,1.904993001463709,0.0630005410449942,2.684108521401555,1.7687303543090849,0.0,0.0074540211765374,1,0.6818909141074957,0.062493225132450446
2025-07-18,NAIL,1,0.1626359530300987,0.1,3,-0.0038223467610741,-0.1537516808153748,-0.6831104431238957,0.4742401626405731,0.0859383385388707,1.4432901403075178,2.148891067504877,-0.0007323729567987,0.0071692482407315,1,0.8180469195685017,0.07854675164321628
2025-07-18,DPST,1,0.0849004694866553,0.1,26,-0.1448869655630703,-0.0228717721837887,-0.3644827629846277,1.77166024938843,0.0599095390081685,5.671005910121536,6.531083297729495,-0.0007323729567987,0.0071692482407315,1,0.6697404264235948,0.06106061718033115
2025-07-18,LABU,1,0.1456639599176663,0.1,21,-0.0458527649082336,-0.0782786919444404,-0.5706987634710792,1.0916048203521715,0.0713010970694506,2.4027148198399857,1.845985031127931,-0.0007323729567987,0.0071692482407315,1,0.7227913966836699,0.0673156123574324
2025-07-18,SOXL,1,0.098849532500318,0.1,19,-0.0826031435111601,-0.0014614939289726,-0.4780243089190811,1.487986252115814,0.0549370014140065,1.8563581012838528,1.4568812370300286,-0.0007323729567987,0.0071692482407315,1,0.658537417854481,0.05973972211987705
2025-07-21,DPST,1,0.0532383355252858,0.1,25,-0.1387995602049175,-0.0327417919666946,-0.37090215352433,1.6226055087269582,0.0624901879437716,5.482300522990272,6.556818389892584,0.0,0.0071159117790129,1,0.6787261113737274,0.06212007784147441
2025-07-21,SOXL,1,0.1222924884606087,0.1,18,-0.0788064490237177,0.0,-0.4747774813745504,1.4805655774935418,0.0555064824768344,1.800699237624677,1.5307841300964355,0.0,0.0071159117790129,1,0.658537417854481,0.05973972211987705
2025-07-21,NAIL,1,0.105094276873215,0.1,2,0.0,-0.1601963560755676,-0.6855237422006732,0.3684626538311321,0.0873678504163743,1.159114508029269,2.100080680847171,0.0,0.0071159117790129,1,0.8180469195685017,0.07854675164321628
2025-07-21,LABU,1,0.1127440841291709,0.1,20,-0.0461108915016681,-0.0910558822289022,-0.5766498720551438,0.907120768031668,0.0743819605344479,2.08590609772682,1.7760778427124038,0.0,0.0071159117790129,1,0.7305310933343502,0.0682281642859815
2025-07-22,SOXL,1,0.137080015077738,0.1,17,-0.0734502183023307,-0.0429090814231872,-0.4973142971915414,1.2126100949719223,0.0595418874096438,1.6424673858737222,1.4055632591247544,0.0,0.0071410156492106,1,0.6787261113737274,0.06212007784147441
2025-07-22,DPST,1,0.0223284423076506,0.1,24,-0.132299994465631,-0.0192655102400897,-0.3621372759122345,1.677599599600673,0.0567205335036387,5.384100340313736,6.606235122680673,0.0,0.0071410156492106,1,0.658537417854481,0.05973972211987705
2025-07-22,NAIL,1,0.0804447880216989,0.1,16,-0.0814592629117073,0.0,-0.6141014375979172,2.801091767309594,0.0735003770657989,1.912672682498865,2.560819435119626,0.0,0.0071410156492106,1,0.7978515586126735,0.0761656097949287
2025-07-22,LABU,1,0.1169701979769244,0.1,19,-0.0474198852715771,-0.0652076986206648,-0.5646108130813938,1.1819661251262032,0.0690427465446464,1.9534332783036348,1.976759338378912,0.0,0.0071410156492106,1,0.7070094158010178,0.06545483179447285
2025-07-23,NAIL,1,0.0429262000752501,0.1,15,-0.0732807922837164,-0.0047648696824706,-0.6159401939584159,2.534774599874003,0.0740018838301347,2.4557981579070827,2.9218391418457017,0.0,0.0072463389692972,1,0.7978515586126735,0.0761656097949287
2025-07-23,SOXL,1,0.1323243509016081,0.1,16,-0.0719722809065561,-0.0625454254318035,-0.5076277472483426,1.0734324648681044,0.0595145615912493,1.456714617407762,1.2371617317199686,0.0,0.0072463389692972,1,0.6787261113737274,0.06212007784147441
2025-07-23,LABU,1,0.112372486821104,0.1,18,-0.0467303955726103,-0.0139520077725027,-0.5407379447122341,1.7135466866959963,0.0645921021805909,2.104024530119041,1.9837911605835004,0.0,0.0072463389692972,1,0.6818909141074957,0.062493225132450446
2025-07-23,DPST,1,0.0568271579552073,0.1,23,-0.122376824358954,-0.0190756107288249,-0.3620137666232037,1.620046843474593,0.0563066615524352,5.247385564907418,6.481726837158206,0.0,0.0072463389692972,1,0.658537417854481,0.05973972211987705
2025-07-24,NAIL,1,0.0453127057915379,0.1,14,-0.0629536282693012,-0.0681954255748258,-0.6404179542896407,1.6513355971572006,0.0799068614546964,2.5142474413304683,2.9273681640625,0.0,0.0068307428767153,1,0.8156890971564583,0.07826875167934208
2025-07-24,SOXL,1,0.24106510495649,0.1,15,-0.072827313308988,-0.0683635577517328,-0.4874427195866549,1.011547381875825,0.0603601950905386,1.281821368458285,0.990858554840088,0.0,0.0068307428767153,1,0.6787261113737274,0.06212007784147441
2025-07-24,DPST,1,0.1387897373417117,0.1,22,-0.109252403612471,-0.0731707102973229,-0.3971968339373838,1.0977328987704027,0.0599075452433203,4.630403905980131,5.729639816284191,0.0,0.0068307428767153,1,0.6677709551866126,0.06082840591202878
2025-07-24,LABU,1,0.2081312098259558,0.1,17,-0.0410852992243079,-0.0406813749734161,-0.5531874240621202,1.357270886780142,0.0671135405984158,2.0537654858867427,1.7906185150146428,0.0,0.0068307428767153,1,0.7022810981416656,0.06489733767117858
2025-07-25,SOXL,1,0.2099337971038566,0.1,14,-0.0749135854916712,-0.0690908503085807,-0.4170015962434705,0.9803846679422068,0.0575613786400529,1.1285940706376714,0.7215321540832527,0.0,0.0063187995094589,1,0.6649253388765484,0.060492892419851854
2025-07-25,DPST,1,0.0905267889703045,0.1,14,-0.1005742333613808,-0.084464244906582,-0.4045420683771402,0.9634573756668432,0.0598750148446941,4.000283697527664,4.738039016723633,0.0,0.0063187995094589,1,0.6725860427336589,0.061396130672508056
2025-07-25,NAIL,1,-0.0143095682054016,0.1,13,-0.0612073612764259,-0.0500298793407441,-0.63340789611266,1.7916151520512469,0.0765819548423566,2.6284988844515027,3.021187210083013,0.0,0.0063187995094589,1,0.8094332419702149,0.07753115265284424
2025-07-25,LABU,1,0.1620371110342531,0.1,14,-0.0370381613629454,-0.0377441339187066,-0.5518193736484541,1.3483103209854177,0.0644067155155026,2.0068371497544675,1.8332538604736328,0.0,0.0063187995094589,1,0.6926960914482252,0.06376721374797727
2025-07-28,DPST,1,0.0461219108726749,0.1,13,-0.0905370629449321,-0.0864572388142896,-0.4058382974139838,0.9164854817782024,0.0584570053138604,3.44443084275089,3.879975128173825,-0.0002510907174575,0.0063102974335409,1,0.6677709551866126,0.06082840591202878
2025-07-28,LABU,1,0.2118657231337477,0.1,13,-0.0316985289298632,-0.0746070842447372,-0.568988674193815,0.921379252896396,0.0678338908192978,1.7482399496642032,1.8327716827392564,-0.0002510907174575,0.0063102974335409,1,0.7022810981416656,0.06489733767117858
2025-07-28,SOXL,1,0.2514765914176617,0.1,13,-0.0779598905888334,-0.0225454448577231,-0.387851708642682,1.214732024177238,0.0530399623117783,1.0977612173999418,0.4922570228576681,-0.0002510907174575,0.0063102974335409,1,0.658537417854481,0.05973972211987705
2025-07-28,NAIL,1,-0.0758525929319765,0.1,12,-0.0539000351345052,-0.0455629492076253,-0.631684114195939,1.763580119850562,0.0767807032020655,2.7119372468095264,3.2088096618652315,-0.0002510907174575,0.0063102974335409,1,0.8094332419702149,0.07753115265284424
2025-07-29,DPST,1,0.0433334396049225,0.1,12,-0.0756000132660295,-0.1004080498666167,-0.4149118055183531,0.7599005300583269,0.0592279143301733,2.8536104707472134,3.1431575775146428,-0.0028881213567878,0.0063213683646487,1,0.6725860427336589,0.061396130672508056
2025-07-29,SOXL,1,0.2387498953024778,0.1,12,-0.0711668517994678,-0.0170908547487909,-0.3844356746207715,1.2173500865723272,0.0531155781481997,1.0730567583746264,0.3478989601135254,-0.0028881213567878,0.0063213683646487,1,0.658537417854481,0.05973972211987705
2025-07-29,NAIL,1,-0.0702578215940761,0.1,11,-0.0398810415798519,-0.0463073996138967,-0.6319713965374987,1.6796493388228149,0.0721010375072041,2.742424197116378,3.0034566879272475,-0.0028881213567878,0.0063213683646487,1,0.7402028787353622,0.06936851988627891
2025-07-29,LABU,1,0.1857081083127318,0.1,12,-0.0298774905669707,-0.0953149832446004,-0.5786335924232864,0.6806042749442812,0.0648759180080309,1.41394579984604,1.674827957153319,-0.0028881213567878,0.0063213683646487,1,0.7022810981416656,0.06489733767117858
2025-07-30,LABU,1,0.1990541071333165,0.1,11,-0.0306848330620719,-0.0820971729731424,-0.5724772605210628,0.8232602703774887,0.0650102684000627,1.207261446311037,1.525280570983881,-0.0041437676460842,0.0065860282796811,1,0.7022810981416656,0.06489733767117858
2025-07-30,SOXL,1,0.2271853770907457,0.1,10,-0.0577801149400059,0.0,-0.3712271053246959,1.3063512771674572,0.0523102301285631,1.0877272566403775,0.4013835906982415,-0.0041437676460842,0.0065860282796811,1,0.658537417854481,0.05973972211987705
2025-07-30,DPST,1,0.034059406186548,0.1,11,-0.0549361956577907,-0.1363765973577341,-0.4383054925189814,0.4012792163362224,0.0631899583950781,2.058939955577358,1.8940113067626925,-0.0041437676460842,0.0065860282796811,1,0.6787261113737274,0.06212007784147441
2025-07-30,NAIL,1,-0.0713702987456569,0.1,10,-0.0109796690763643,-0.1156939572235312,-0.658747569369086,0.8630832637876442,0.0787602562252104,2.364127340743458,2.3084709167480497,-0.0041437676460842,0.0065860282796811,1,0.8156890971564583,0.07826875167934208
2025-07-31,DPST,1,0.0285061060552498,0.1,10,-0.0327589194939812,-0.1667457426958181,-0.4580573682568376,0.0950978117996731,0.0653872502577049,1.1602007293991363,0.4657089233398324,-0.0078793924375445,0.0071521170184295,1,0.6787261113737274,0.06212007784147441
2025-07-31,NAIL,1,-0.1138059944632043,0.1,9,0.0,-0.1349018364893636,-0.6661598623645635,0.6293384386526544,0.0795008713875061,1.938116901909936,1.5536151885986342,-0.0078793924375445,0.0071521170184295,1,0.8156890971564583,0.07826875167934208
2025-07-31,SOXL,1,0.207856491375145,0.1,9,-0.0213755314463458,-0.0952554101928577,-0.4311211253251426,0.7090053725592149,0.0647374958756884,0.877085690811267,0.2959141731262207,-0.0078793924375445,0.0071521170184295,1,0.6787261113737274,0.06212007784147441
2025-07-31,LABU,1,0.1333598347270588,0.1,10,-0.0294140974500221,-0.1025112689336917,-0.5819853369449136,0.5908153153879245,0.0673071845052519,0.921390492118924,1.1625917434692423,-0.0078793924375445,0.0071521170184295,1,0.7022810981416656,0.06489733767117858
2025-07-31,PILL,1,-0.013145802871086,0.1,9,-0.0064216711223037,-0.1412520040772301,-0.4775610015133223,-0.2686293966042813,0.0529372449822431,0.0746509613129706,0.1289990425109861,-0.0078793924375445,0.0071521170184295,1,0.658537417854481,0.05973972211987705
2025-08-01,NAIL,1,-0.0853973163080188,0.1,9,0.0,-0.0650685403273191,-0.6392112937678316,1.374839077999385,0.074711631955986,1.95557937963612,1.1529880523681584,-0.0241407441515663,0.0083547104668242,1,0.8156890971564583,0.07826875167934208
2025-08-01,LABU,1,0.1928180659399039,0.1,9,-0.0319826898631601,-0.0966367868242727,-0.5792492361175814,0.6304362566128419,0.0661959686647032,0.718623631374463,0.807851982116695,-0.0241407441515663,0.0083547104668242,1,0.7070094158010178,0.06545483179447285
2025-08-01,TPOR,1,0.0452879452411563,0.1,16,-0.0120686264113232,-0.2355096477886515,-0.4376469670684091,-0.7651397982453998,0.0544070910662131,-0.1371144874906633,-0.3365380287170403,-0.0241407441515663,0.0083547104668242,1,0.658537417854481,0.05973972211987705
2025-08-01,RETL,1,0.0444666084401985,0.1,9,0.0,-0.1770385914761978,-0.3341485467275819,-0.1632995177573259,0.0594151482628722,0.0735007541539332,0.0179999828338619,-0.0241407441515663,0.0083547104668242,1,0.6677709551866126,0.06082840591202878
2025-08-01,TNA,1,0.1022222516805375,0.1,9,0.0,-0.1519415568700955,-0.4149129680137491,-0.0565477021313609,0.0556677436437031,0.4163217891197632,0.0947977066040053,-0.0241407441515663,0.0083547104668242,1,0.6649253388765484,0.060492892419851854
2025-08-01,PILL,1,0.0505655587812823,0.1,8,-0.0176366647605649,-0.1155697726220422,-0.4619366281883708,0.1298082613848743,0.0524371251919127,0.0460377405768257,0.0906480073928834,-0.0241407441515663,0.0083547104668242,1,0.658537417854481,0.05973972211987705
